38.4,-3.1823e-05,-1.2167e-05,-3.2094e-06
38.45,-3.1859e-05,-1.2042e-05,-3.141e-06
38.5,-3.1917e-05,-1.1917e-05,-3.056e-06
38.55,-3.1966e-05,-1.1763e-05,-2.965e-06
38.6,-3.2021e-05,-1.1645e-05,-2.8672e-06
38.65,-3.2062e-05,-1.1539e-05,-2.7822e-06
38.7,-3.2095e-05,-1.1413e-05,-2.662e-06
38.75,-3.2161e-05,-1.1277e-05,-2.5679e-06
38.8,-3.2222e-05,-1.1161e-05,-2.4675e-06
38.85,-3.2257e-05,-1.1046e-05,-2.387e-06
38.9,-3.2318e-05,-1.0916e-05,-2.3042e-06
38.95,-3.2351e-05,-1.0794e-05,-2.2212e-06
39,-3.2402e-05,-1.0676e-05,-2.1132e-06
39.05,-3.2469e-05,-1.0559e-05,-2.0195e-06
39.1,-3.2503e-05,-1.046e-05,-1.9344e-06
39.15,-3.2566e-05,-1.0339e-05,-1.8576e-06
39.2,-3.2607e-05,-1.0203e-05,-1.7699e-06
39.25,-3.265e-05,-1.0083e-05,-1.6924e-06
39.3,-3.271e-05,-9.9478e-06,-1.6139e-06
39.35,-3.2768e-05,-9.8038e-06,-1.5112e-06
39.4,-3.2827e-05,-9.6902e-06,-1.4176e-06
39.45,-3.2852e-05,-9.5546e-06,-1.3438e-06
39.5,-3.29e-05,-9.4263e-06,-1.2618e-06
39.55,-3.0896e-05,-8.8522e-06,-1.1849e-06
39.6,-2.9015e-05,-8.3131e-06,-1.1128e-06
39.65,-2.7248e-05,-7.8069e-06,-1.045e-06
39.7,-2.5588e-05,-7.3315e-06,-9.8135e-07
39.75,-2.403e-05,-6.885e-06,-9.2159e-07
39.8,-2.2567e-05,-6.4657e-06,-8.6546e-07
39.85,-2.1192e-05,-6.0719e-06,-8.1276e-07
39.9,-1.9902e-05,-5.7022e-06,-7.6326e-07
39.95,-1.869e-05,-5.3549e-06,-7.1678e-07
40,-1.7552e-05,-5.0288e-06,-6.7313e-07
40.05,-1.8528e-05,-5.0938e-06,-5.5855e-07
40.1,-1.9473e-05,-5.139e-06,-4.7336e-07
40.15,-2.0375e-05,-5.1862e-06,-3.9149e-07
40.2,-2.1196e-05,-5.2001e-06,-3.0869e-07
40.25,-2.1987e-05,-5.22e-06,-2.3372e-07
40.3,-2.2723e-05,-5.2217e-06,-1.383e-07
40.35,-2.3411e-05,-5.2376e-06,-4.6818e-08
40.4,-2.4025e-05,-5.2326e-06,3.5388e-08
40.45,-2.4633e-05,-5.2216e-06,1.1484e-07
40.5,-2.519e-05,-5.1882e-06,1.9268e-07
40.55,-2.5747e-05,-5.1436e-06,2.9762e-07
40.6,-2.624e-05,-5.0929e-06,3.8999e-07
40.65,-2.6718e-05,-5.0495e-06,4.7725e-07
40.7,-2.717e-05,-4.9958e-06,5.5933e-07
40.75,-2.7573e-05,-4.9533e-06,6.4962e-07
40.8,-2.7985e-05,-4.8844e-06,7.4821e-07
40.85,-2.8343e-05,-4.7887e-06,8.2833e-07
40.9,-2.8693e-05,-4.7174e-06,8.9662e-07
40.95,-2.9009e-05,-4.6194e-06,9.9012e-07
41,-2.9338e-05,-4.5473e-06,1.0663e-06
41.05,-2.9623e-05,-4.4738e-06,1.1301e-06
41.1,-2.9884e-05,-4.365e-06,1.1889e-06
41.15,-3.0134e-05,-4.2756e-06,1.2636e-06
41.2,-3.0392e-05,-4.1625e-06,1.3518e-06
41.25,-3.0624e-05,-4.0841e-06,1.4164e-06
41.3,-3.085e-05,-3.9887e-06,1.4848e-06
41.35,-3.1045e-05,-3.8606e-06,1.5829e-06
41.4,-3.1223e-05,-3.7363e-06,1.6593e-06
41.45,-3.1399e-05,-3.6181e-06,1.7221e-06
41.5,-3.1552e-05,-3.5231e-06,1.817e-06
41.55,-3.173e-05,-3.4077e-06,1.9308e-06
41.6,-3.1888e-05,-3.2925e-06,2.0206e-06
41.65,-3.2036e-05,-3.1806e-06,2.1102e-06
41.7,-3.2162e-05,-3.0547e-06,2.1843e-06
41.75,-3.2297e-05,-2.9406e-06,2.2943e-06
41.8,-3.2429e-05,-2.8116e-06,2.3871e-06
41.85,-3.2542e-05,-2.6695e-06,2.4645e-06
41.9,-3.264e-05,-2.5362e-06,2.5399e-06
41.95,-3.2731e-05,-2.4045e-06,2.6252e-06
42,-3.2852e-05,-2.2663e-06,2.726e-06
42.05,-3.2928e-05,-2.1369e-06,2.795e-06
42.1,-3.299e-05,-2.013e-06,2.8868e-06
42.15,-3.3047e-05,-1.8769e-06,2.9724e-06
42.2,-3.3109e-05,-1.7346e-06,3.0631e-06
42.25,-3.3164e-05,-1.6064e-06,3.1477e-06
42.3,-3.3237e-05,-1.4821e-06,3.2344e-06
42.35,-3.328e-05,-1.3384e-06,3.3065e-06
42.4,-3.3329e-05,-1.1792e-06,3.3794e-06
42.45,-3.3373e-05,-1.0182e-06,3.4585e-06
42.5,-3.341e-05,-8.5968e-07,3.5271e-06
42.55,-3.3426e-05,-7.3848e-07,3.5952e-06
42.6,-3.3466e-05,-5.7986e-07,3.6726e-06
42.65,-3.3485e-05,-4.2401e-07,3.7337e-06
42.7,-3.3527e-05,-2.8834e-07,3.8199e-06
42.75,-3.3566e-05,-1.4283e-07,3.8984e-06
42.8,-3.3561e-05,3.3198e-09,3.9672e-06
42.85,-3.3575e-05,1.4664e-07,4.0339e-06
42.9,-3.3593e-05,3.004e-07,4.1202e-06
42.95,-3.3607e-05,4.4556e-07,4.2188e-06
43,-3.3614e-05,5.9907e-07,4.3135e-06
43.05,-3.3627e-05,7.5095e-07,4.4044e-06
43.1,-3.3637e-05,8.9925e-07,4.4655e-06
43.15,-3.3637e-05,1.039e-06,4.55e-06
43.2,-3.3651e-05,1.1722e-06,4.6317e-06
43.25,-3.3666e-05,1.3274e-06,4.7101e-06
43.3,-3.3656e-05,1.4788e-06,4.7922e-06
43.35,-3.3669e-05,1.6241e-06,4.8841e-06
43.4,-3.3654e-05,1.7638e-06,4.956e-06
43.45,-3.3628e-05,1.9359e-06,5.0294e-06
43.5,-3.362e-05,2.0947e-06,5.1087e-06
43.55,-3.3612e-05,2.2191e-06,5.1746e-06
43.6,-3.3609e-05,2.3493e-06,5.2641e-06
43.65,-3.3598e-05,2.5128e-06,5.3352e-06
43.7,-3.3606e-05,2.6474e-06,5.4316e-06
43.75,-3.359e-05,2.7747e-06,5.491e-06
43.8,-3.3588e-05,2.9439e-06,5.5696e-06
43.85,-3.3582e-05,3.1138e-06,5.6737e-06
43.9,-3.3556e-05,3.2493e-06,5.7341e-06
43.95,-3.3534e-05,3.3736e-06,5.8287e-06
44,-3.3544e-05,3.5405e-06,5.9157e-06
44.05,-3.3533e-05,3.6908e-06,6.0057e-06
44.1,-3.35e-05,3.8514e-06,6.0849e-06
44.15,-3.3454e-05,3.9961e-06,6.154e-06
44.2,-3.3438e-05,4.1323e-06,6.2193e-06
44.25,-3.3405e-05,4.2831e-06,6.2901e-06
44.3,-3.3372e-05,4.4459e-06,6.3483e-06
44.35,-3.3363e-05,4.5862e-06,6.437e-06
44.4,-3.3343e-05,4.7525e-06,6.5146e-06
44.45,-3.3306e-05,4.8871e-06,6.6032e-06
44.5,-3.3253e-05,5.0432e-06,6.6617e-06
44.55,-3.3223e-05,5.1644e-06,6.7301e-06
44.6,-3.3194e-05,5.3e-06,6.7913e-06
44.65,-3.3142e-05,5.4507e-06,6.8868e-06
44.7,-3.3091e-05,5.603e-06,6.9564e-06
44.75,-3.3049e-05,5.7519e-06,7.0343e-06
44.8,-3.301e-05,5.9082e-06,7.077e-06
44.85,-3.2979e-05,6.0423e-06,7.1283e-06
44.9,-3.2939e-05,6.1734e-06,7.2156e-06
44.95,-3.2879e-05,6.3245e-06,7.2834e-06
45,-3.2862e-05,6.4949e-06,7.3714e-06
45.05,-3.2808e-05,6.6512e-06,7.4229e-06
45.1,-3.2773e-05,6.7995e-06,7.477e-06
45.15,-3.2736e-05,6.9504e-06,7.5658e-06
45.2,-3.2695e-05,7.0895e-06,7.5897e-06
45.25,-3.2659e-05,7.2421e-06,7.6823e-06
45.3,-3.2629e-05,7.3992e-06,7.7685e-06
45.35,-3.2582e-05,7.5499e-06,7.8351e-06
45.4,-3.252e-05,7.6898e-06,7.9079e-06
45.45,-3.2473e-05,7.8358e-06,7.9673e-06
45.5,-3.2427e-05,8.001e-06,8.0182e-06
45.55,-3.2384e-05,8.1287e-06,8.0755e-06
45.6,-3.2319e-05,8.2842e-06,8.1442e-06
45.65,-3.2283e-05,8.4216e-06,8.2209e-06
45.7,-3.2218e-05,8.5636e-06,8.2782e-06
45.75,-3.2163e-05,8.6983e-06,8.3615e-06
45.8,-3.2105e-05,8.8351e-06,8.409e-06
45.85,-3.2036e-05,8.9654e-06,8.4989e-06
45.9,-3.1961e-05,9.132e-06,8.5386e-06
45.95,-3.1905e-05,9.2998e-06,8.5955e-06
46,-3.1855e-05,9.4559e-06,8.6557e-06
46.05,-3.1785e-05,9.5928e-06,8.7394e-06
46.1,-3.1723e-05,9.7315e-06,8.7925e-06
46.15,-3.1652e-05,9.879e-06,8.881e-06
46.2,-3.1589e-05,1.0038e-05,8.9468e-06
46.25,-3.1535e-05,1.0157e-05,9.0261e-06
46.3,-3.1458e-05,1.0313e-05,9.093e-06
46.35,-3.1412e-05,1.0446e-05,9.1573e-06
46.4,-3.1345e-05,1.059e-05,9.2373e-06
46.45,-3.1272e-05,1.0753e-05,9.3006e-06
46.5,-3.1199e-05,1.0896e-05,9.3722e-06
46.55,-3.1137e-05,1.1037e-05,9.4311e-06
46.6,-3.1068e-05,1.1184e-05,9.5021e-06
46.65,-3.0995e-05,1.1326e-05,9.5886e-06
46.7,-3.0942e-05,1.1494e-05,9.6908e-06
46.75,-3.0867e-05,1.1614e-05,9.7285e-06
46.8,-3.0792e-05,1.1766e-05,9.8205e-06
46.85,-3.071e-05,1.1923e-05,9.9218e-06
46.9,-3.0622e-05,1.2066e-05,9.9884e-06
46.95,-3.0533e-05,1.222e-05,1.006e-05
47,-3.045e-05,1.2371e-05,1.0112e-05
47.05,-3.0387e-05,1.2522e-05,1.0169e-05
47.1,-3.0314e-05,1.2677e-05,1.0212e-05
47.15,-3.0241e-05,1.2824e-05,1.0277e-05
47.2,-3.0185e-05,1.2983e-05,1.0358e-05
47.25,-3.0127e-05,1.312e-05,1.0427e-05
47.3,-3.0036e-05,1.3244e-05,1.052e-05
47.35,-2.995e-05,1.339e-05,1.0578e-05
47.4,-2.9871e-05,1.3524e-05,1.0632e-05
47.45,-2.9801e-05,1.3668e-05,1.0693e-05
47.5,-2.9717e-05,1.3797e-05,1.0762e-05
47.55,-2.9613e-05,1.394e-05,1.0825e-05
47.6,-2.9506e-05,1.4073e-05,1.0872e-05
47.65,-2.942e-05,1.4206e-05,1.0922e-05
47.7,-2.9316e-05,1.4347e-05,1.0985e-05
47.75,-2.9194e-05,1.4487e-05,1.1034e-05
47.8,-2.9131e-05,1.4623e-05,1.1101e-05
47.85,-2.9041e-05,1.4767e-05,1.1169e-05
47.9,-2.8959e-05,1.4916e-05,1.124e-05
47.95,-2.884e-05,1.5049e-05,1.1311e-05
48,-2.8733e-05,1.5195e-05,1.1384e-05
48.05,-2.8649e-05,1.5323e-05,1.1437e-05
48.1,-2.8566e-05,1.5443e-05,1.1506e-05
48.15,-2.8459e-05,1.5581e-05,1.1565e-05
48.2,-2.8372e-05,1.5711e-05,1.1627e-05
48.25,-2.8262e-05,1.5858e-05,1.1695e-05
48.3,-2.8157e-05,1.5994e-05,1.1767e-05
48.35,-2.8065e-05,1.614e-05,1.1828e-05
48.4,-2.7974e-05,1.6285e-05,1.1903e-05
48.45,-2.7878e-05,1.6412e-05,1.1954e-05
48.5,-2.7765e-05,1.6537e-05,1.1986e-05
48.55,-2.7658e-05,1.6667e-05,1.2031e-05
48.6,-2.7551e-05,1.6803e-05,1.2089e-05
48.65,-2.7456e-05,1.6939e-05,1.2131e-05
48.7,-2.7342e-05,1.7082e-05,1.2199e-05
48.75,-2.7223e-05,1.7209e-05,1.2253e-05
48.8,-2.7117e-05,1.7325e-05,1.2308e-05
48.85,-2.7006e-05,1.7457e-05,1.2354e-05
48.9,-2.6907e-05,1.7598e-05,1.2414e-05
48.95,-2.6796e-05,1.7724e-05,1.2477e-05
49,-2.6679e-05,1.7848e-05,1.2562e-05
49.05,-2.6575e-05,1.7979e-05,1.2626e-05
49.1,-2.6462e-05,1.8113e-05,1.2689e-05
49.15,-2.6353e-05,1.8254e-05,1.2756e-05
49.2,-2.6241e-05,1.8387e-05,1.2827e-05
49.25,-2.6129e-05,1.8509e-05,1.2895e-05
49.3,-2.6024e-05,1.8634e-05,1.2966e-05
49.35,-2.5894e-05,1.8747e-05,1.303e-05
49.4,-2.5776e-05,1.8867e-05,1.3085e-05
49.45,-2.5649e-05,1.8978e-05,1.3123e-05
49.5,-2.5521e-05,1.909e-05,1.3172e-05
49.55,-2.3967e-05,1.7927e-05,1.237e-05
49.6,-2.2508e-05,1.6835e-05,1.1617e-05
49.65,-2.1137e-05,1.581e-05,1.0909e-05
49.7,-1.985e-05,1.4847e-05,1.0245e-05
49.75,-1.8641e-05,1.3943e-05,9.6211e-06
49.8,-1.7506e-05,1.3094e-05,9.0352e-06
49.85,-1.644e-05,1.2297e-05,8.485e-06
49.9,-1.5438e-05,1.1548e-05,7.9683e-06
49.95,-1.4498e-05,1.0845e-05,7.483e-06
50,-1.3615e-05,1.0184e-05,7.0273e-06
50.05,-1.4147e-05,1.091e-05,7.4802e-06
50.1,-1.4645e-05,1.1598e-05,7.9332e-06
50.15,-1.5093e-05,1.2273e-05,8.3528e-06
50.2,-1.55e-05,1.2896e-05,8.7152e-06
50.25,-1.5897e-05,1.349e-05,9.1039e-06
50.3,-1.6231e-05,1.4043e-05,9.4259e-06
50.35,-1.6555e-05,1.4587e-05,9.7697e-06
50.4,-1.6851e-05,1.5098e-05,1.01e-05
50.45,-1.7104e-05,1.5589e-05,1.0408e-05
50.5,-1.7348e-05,1.6063e-05,1.0696e-05
50.55,-1.7568e-05,1.6522e-05,1.0976e-05
50.6,-1.7768e-05,1.6936e-05,1.1232e-05
50.65,-1.7923e-05,1.7347e-05,1.1483e-05
50.7,-1.8081e-05,1.7717e-05,1.1682e-05
50.75,-1.821e-05,1.8076e-05,1.1947e-05
50.8,-1.8321e-05,1.8436e-05,1.2136e-05
50.85,-1.8395e-05,1.8764e-05,1.2356e-05
50.9,-1.8476e-05,1.9083e-05,1.2545e-05
50.95,-1.8554e-05,1.9392e-05,1.2748e-05
51,-1.8602e-05,1.9684e-05,1.2931e-05
51.05,-1.8647e-05,1.996e-05,1.3081e-05
51.1,-1.8684e-05,2.0222e-05,1.324e-05
51.15,-1.873e-05,2.0483e-05,1.3376e-05
51.2,-1.8739e-05,2.0753e-05,1.3528e-05
51.25,-1.8735e-05,2.1008e-05,1.3673e-05
51.3,-1.873e-05,2.1218e-05,1.3818e-05
51.35,-1.8712e-05,2.1444e-05,1.3927e-05
51.4,-1.867e-05,2.1638e-05,1.4049e-05
51.45,-1.8627e-05,2.1834e-05,1.4168e-05
51.5,-1.8593e-05,2.2046e-05,1.4263e-05
51.55,-1.856e-05,2.2224e-05,1.4357e-05
51.6,-1.851e-05,2.2406e-05,1.4486e-05
51.65,-1.8462e-05,2.2578e-05,1.4569e-05
51.7,-1.8393e-05,2.2729e-05,1.4657e-05
51.75,-1.8316e-05,2.2902e-05,1.4769e-05
51.8,-1.822e-05,2.3057e-05,1.4846e-05
51.85,-1.8139e-05,2.3202e-05,1.4933e-05
51.9,-1.8041e-05,2.3341e-05,1.5022e-05
51.95,-1.793e-05,2.3474e-05,1.5098e-05
52,-1.7841e-05,2.3647e-05,1.5186e-05
52.05,-1.7754e-05,2.378e-05,1.525e-05
52.1,-1.7644e-05,2.3905e-05,1.532e-05
52.15,-1.753e-05,2.4047e-05,1.5373e-05
52.2,-1.7415e-05,2.4172e-05,1.5432e-05
52.25,-1.7288e-05,2.4263e-05,1.5519e-05
52.3,-1.7169e-05,2.4394e-05,1.56e-05
52.35,-1.7044e-05,2.4527e-05,1.5667e-05
52.4,-1.6931e-05,2.4647e-05,1.5758e-05
52.45,-1.6823e-05,2.4766e-05,1.5833e-05
52.5,-1.6709e-05,2.4878e-05,1.5899e-05
52.55,-1.6577e-05,2.4991e-05,1.5921e-05
52.6,-1.6443e-05,2.5118e-05,1.5987e-05
52.65,-1.6322e-05,2.522e-05,1.6054e-05
52.7,-1.6193e-05,2.531e-05,1.6091e-05
52.75,-1.6058e-05,2.5389e-05,1.6151e-05
52.8,-1.5922e-05,2.546e-05,1.619e-05
52.85,-1.5816e-05,2.5554e-05,1.6252e-05
52.9,-1.5689e-05,2.5653e-05,1.6317e-05
52.95,-1.555e-05,2.5755e-05,1.6375e-05
53,-1.5413e-05,2.5839e-05,1.6425e-05
53.05,-1.5247e-05,2.5944e-05,1.6478e-05
53.1,-1.5084e-05,2.6033e-05,1.6536e-05
53.15,-1.4922e-05,2.6121e-05,1.6593e-05
53.2,-1.4779e-05,2.6219e-05,1.6645e-05
53.25,-1.4601e-05,2.6281e-05,1.668e-05
53.3,-1.4453e-05,2.6346e-05,1.6723e-05
53.35,-1.4285e-05,2.6422e-05,1.6783e-05
53.4,-1.4114e-05,2.6488e-05,1.6823e-05
53.45,-1.3978e-05,2.6568e-05,1.6884e-05
53.5,-1.3825e-05,2.6639e-05,1.6908e-05
53.55,-1.3654e-05,2.6714e-05,1.6939e-05
53.6,-1.353e-05,2.6779e-05,1.7005e-05
53.65,-1.3358e-05,2.6826e-05,1.7042e-05
53.7,-1.3196e-05,2.6909e-05,1.7089e-05
53.75,-1.3051e-05,2.6976e-05,1.7121e-05
53.8,-1.2885e-05,2.7065e-05,1.7145e-05
53.85,-1.2745e-05,2.7099e-05,1.7169e-05
53.9,-1.256e-05,2.7156e-05,1.7208e-05
53.95,-1.2377e-05,2.7227e-05,1.7255e-05
54,-1.2213e-05,2.7294e-05,1.7282e-05
54.05,-1.2054e-05,2.734e-05,1.7309e-05
54.1,-1.1896e-05,2.7385e-05,1.7356e-05
54.15,-1.1739e-05,2.7436e-05,1.7388e-05
54.2,-1.156e-05,2.7503e-05,1.7418e-05
54.25,-1.1398e-05,2.7548e-05,1.7475e-05
54.3,-1.1245e-05,2.761e-05,1.7506e-05
54.35,-1.1071e-05,2.7684e-05,1.7574e-05
54.4,-1.091e-05,2.7753e-05,1.7582e-05
54.45,-1.0713e-05,2.7822e-05,1.7613e-05
54.5,-1.0541e-05,2.7879e-05,1.7636e-05
54.55,-1.0367e-05,2.7917e-05,1.7684e-05
54.6,-1.0176e-05,2.7988e-05,1.7739e-05
54.65,-1.0025e-05,2.8023e-05,1.777e-05
54.7,-9.8324e-06,2.8072e-05,1.7812e-05
54.75,-9.6737e-06,2.8133e-05,1.7846e-05
54.8,-9.503e-06,2.8163e-05,1.7865e-05
54.85,-9.314e-06,2.8201e-05,1.7897e-05
54.9,-9.1332e-06,2.822e-05,1.7928e-05
54.95,-8.9624e-06,2.8234e-05,1.7953e-05
55,-8.7874e-06,2.8267e-05,1.7954e-05
55.05,-8.6023e-06,2.8306e-05,1.7989e-05
55.1,-8.4311e-06,2.8347e-05,1.8022e-05
55.15,-8.2585e-06,2.839e-05,1.8047e-05
55.2,-8.0879e-06,2.8416e-05,1.8104e-05
55.25,-7.9074e-06,2.8461e-05,1.8126e-05
55.3,-7.712e-06,2.849e-05,1.8137e-05
55.35,-7.5153e-06,2.8513e-05,1.8151e-05
55.4,-7.3504e-06,2.8542e-05,1.8186e-05
55.45,-7.1644e-06,2.8591e-05,1.8222e-05
55.5,-6.9868e-06,2.8614e-05,1.8244e-05
55.55,-6.8159e-06,2.8623e-05,1.829e-05
55.6,-6.6533e-06,2.8645e-05,1.8315e-05
55.65,-6.4794e-06,2.8661e-05,1.8345e-05
55.7,-6.2919e-06,2.8682e-05,1.8401e-05
55.75,-6.1248e-06,2.8711e-05,1.8427e-05
55.8,-5.9585e-06,2.8729e-05,1.8466e-05
55.85,-5.7659e-06,2.875e-05,1.8528e-05
55.9,-5.6149e-06,2.8773e-05,1.855e-05
55.95,-5.4137e-06,2.8777e-05,1.8568e-05
56,-5.2455e-06,2.879e-05,1.8587e-05
56.05,-5.0673e-06,2.881e-05,1.8611e-05
56.1,-4.8952e-06,2.8828e-05,1.8627e-05
56.15,-4.7179e-06,2.883e-05,1.8643e-05
56.2,-4.5184e-06,2.885e-05,1.8678e-05
56.25,-4.3356e-06,2.8864e-05,1.8711e-05
56.3,-4.1141e-06,2.887e-05,1.8756e-05
56.35,-3.934e-06,2.8872e-05,1.8786e-05
56.4,-3.7657e-06,2.8892e-05,1.8827e-05
56.45,-3.5808e-06,2.8892e-05,1.886e-05
56.5,-3.3883e-06,2.8919e-05,1.8876e-05
56.55,-3.2018e-06,2.8927e-05,1.8904e-05
56.6,-3.0299e-06,2.8938e-05,1.8915e-05
56.65,-2.8226e-06,2.8955e-05,1.8926e-05
56.7,-2.6321e-06,2.8953e-05,1.8946e-05
56.75,-2.455e-06,2.8952e-05,1.8978e-05
56.8,-2.2804e-06,2.8959e-05,1.8973e-05
56.85,-2.1031e-06,2.8981e-05,1.9001e-05
56.9,-1.9339e-06,2.898e-05,1.9011e-05
56.95,-1.7567e-06,2.8974e-05,1.9014e-05
57,-1.58e-06,2.8978e-05,1.9039e-05
57.05,-1.4167e-06,2.8994e-05,1.9065e-05
57.1,-1.2537e-06,2.8997e-05,1.905e-05
57.15,-1.0343e-06,2.9003e-05,1.9088e-05
57.2,-8.4559e-07,2.9e-05,1.9123e-05
57.25,-6.5491e-07,2.8987e-05,1.9146e-05
57.3,-4.7136e-07,2.8978e-05,1.9158e-05
57.35,-2.9946e-07,2.8965e-05,1.9184e-05
57.4,-1.1639e-07,2.8939e-05,1.9197e-05
57.45,7.5369e-08,2.8935e-05,1.92e-05
57.5,2.6403e-07,2.8904e-05,1.923e-05
57.55,4.5063e-07,2.8916e-05,1.9258e-05
57.6,6.0868e-07,2.8894e-05,1.9266e-05
57.65,8.0104e-07,2.8892e-05,1.9293e-05
57.7,1.0058e-06,2.8853e-05,1.9318e-05
57.75,1.1848e-06,2.8824e-05,1.9317e-05
57.8,1.3772e-06,2.8793e-05,1.9317e-05
57.85,1.556e-06,2.8792e-05,1.9328e-05
57.9,1.7543e-06,2.8758e-05,1.9331e-05
57.95,1.9399e-06,2.8754e-05,1.9327e-05
58,2.1072e-06,2.8732e-05,1.9333e-05
58.05,2.2912e-06,2.8724e-05,1.9365e-05
58.1,2.4772e-06,2.8684e-05,1.9344e-05
58.15,2.6511e-06,2.8661e-05,1.935e-05
58.2,2.8245e-06,2.8626e-05,1.9348e-05
58.25,3.0145e-06,2.8613e-05,1.9375e-05
58.3,3.1935e-06,2.8607e-05,1.9395e-05
58.35,3.3753e-06,2.8585e-05,1.9391e-05
58.4,3.5547e-06,2.8566e-05,1.9428e-05
58.45,3.7272e-06,2.853e-05,1.9431e-05
58.5,3.929e-06,2.851e-05,1.9432e-05
58.55,4.1092e-06,2.8477e-05,1.9422e-05
58.6,4.2871e-06,2.8445e-05,1.9442e-05
58.65,4.4641e-06,2.8426e-05,1.9469e-05
58.7,4.6357e-06,2.8394e-05,1.9465e-05
58.75,4.8166e-06,2.8343e-05,1.9482e-05
58.8,5.0026e-06,2.8319e-05,1.9495e-05
58.85,5.1674e-06,2.8269e-05,1.9507e-05
58.9,5.3413e-06,2.8242e-05,1.9504e-05
58.95,5.5253e-06,2.823e-05,1.9486e-05
59,5.6969e-06,2.8193e-05,1.9507e-05
59.05,5.8936e-06,2.8164e-05,1.9527e-05
59.1,6.068e-06,2.8107e-05,1.9546e-05
59.15,6.2449e-06,2.8069e-05,1.9563e-05
59.2,6.4131e-06,2.7998e-05,1.9574e-05
59.25,6.6134e-06,2.7957e-05,1.9574e-05
59.3,6.7987e-06,2.7926e-05,1.9589e-05
59.35,7.0095e-06,2.7891e-05,1.9593e-05
59.4,7.1939e-06,2.7858e-05,1.9624e-05
59.45,7.3661e-06,2.7803e-05,1.9628e-05
59.5,7.5439e-06,2.7738e-05,1.9628e-05
59.55,7.0845e-06,2.6049e-05,1.8433e-05
59.6,6.6531e-06,2.4463e-05,1.731e-05
59.65,6.2479e-06,2.2973e-05,1.6256e-05
59.7,5.8674e-06,2.1574e-05,1.5266e-05
59.75,5.5101e-06,2.026e-05,1.4336e-05
59.8,5.1746e-06,1.9026e-05,1.3463e-05
59.85,4.8594e-06,1.7868e-05,1.2643e-05
59.9,4.5635e-06,1.678e-05,1.1873e-05
59.95,4.2856e-06,1.5758e-05,1.115e-05
60,4.0246e-06,1.4798e-05,1.0471e-05
60.05,4.5035e-06,1.5466e-05,1.1023e-05
60.1,4.9762e-06,1.6119e-05,1.157e-05
60.15,5.423e-06,1.6738e-05,1.2077e-05
60.2,5.8598e-06,1.7299e-05,1.2541e-05
60.25,6.2919e-06,1.7818e-05,1.2971e-05
60.3,6.7214e-06,1.8321e-05,1.3389e-05
60.35,7.0991e-06,1.8776e-05,1.3752e-05
60.4,7.4791e-06,1.9193e-05,1.412e-05
60.45,7.835e-06,1.9578e-05,1.4466e-05
60.5,8.1743e-06,1.9914e-05,1.4794e-05
60.55,8.518e-06,2.0226e-05,1.5092e-05
60.6,8.8534e-06,2.0529e-05,1.5356e-05
60.65,9.1677e-06,2.0797e-05,1.562e-05
60.7,9.4654e-06,2.1057e-05,1.5831e-05
60.75,9.7406e-06,2.1288e-05,1.6075e-05
60.8,1.005e-05,2.1488e-05,1.6307e-05
60.85,1.0313e-05,2.1701e-05,1.6514e-05
60.9,1.0602e-05,2.189e-05,1.6707e-05
60.95,1.0893e-05,2.2058e-05,1.6859e-05
61,1.1154e-05,2.2206e-05,1.7011e-05
61.05,1.1411e-05,2.2349e-05,1.7182e-05
61.1,1.1641e-05,2.2476e-05,1.7317e-05
61.15,1.1905e-05,2.2587e-05,1.745e-05
61.2,1.2145e-05,2.2672e-05,1.7595e-05
61.25,1.2367e-05,2.2756e-05,1.7718e-05
61.3,1.2614e-05,2.2831e-05,1.7825e-05
61.35,1.2841e-05,2.2913e-05,1.7941e-05
61.4,1.3064e-05,2.2963e-05,1.8038e-05
61.45,1.3287e-05,2.3027e-05,1.813e-05
61.5,1.3509e-05,2.3067e-05,1.8215e-05
61.55,1.3715e-05,2.3102e-05,1.8303e-05
61.6,1.3907e-05,2.3122e-05,1.8394e-05
61.65,1.4101e-05,2.3145e-05,1.8461e-05
61.7,1.4288e-05,2.3137e-05,1.8518e-05
61.75,1.4495e-05,2.3138e-05,1.858e-05
61.8,1.4678e-05,2.3108e-05,1.8641e-05
61.85,1.4879e-05,2.3106e-05,1.8689e-05
61.9,1.5076e-05,2.3109e-05,1.8748e-05
61.95,1.5261e-05,2.3093e-05,1.8796e-05
62,1.5438e-05,2.3061e-05,1.8829e-05
62.05,1.5614e-05,2.3011e-05,1.8859e-05
62.1,1.5784e-05,2.2976e-05,1.8896e-05
62.15,1.5932e-05,2.2935e-05,1.8908e-05
62.2,1.611e-05,2.288e-05,1.8935e-05
62.25,1.6285e-05,2.2841e-05,1.8952e-05
62.3,1.6466e-05,2.2797e-05,1.8964e-05
62.35,1.6636e-05,2.275e-05,1.8972e-05
62.4,1.6845e-05,2.2695e-05,1.8986e-05
62.45,1.6998e-05,2.2654e-05,1.8978e-05
62.5,1.7171e-05,2.2581e-05,1.8994e-05
62.55,1.7334e-05,2.2513e-05,1.8996e-05
62.6,1.7492e-05,2.2438e-05,1.9022e-05
62.65,1.7654e-05,2.2375e-05,1.9018e-05
62.7,1.7823e-05,2.2286e-05,1.9037e-05
62.75,1.7968e-05,2.2218e-05,1.9037e-05
62.8,1.8142e-05,2.2147e-05,1.9031e-05
